transaction_id,step,step_ts,is_fraud
6018861,454,2020-01-19 22:00:00,1
6018858,454,2020-01-19 22:00:00,1
6018981,455,2020-01-19 23:00:00,1
6018980,455,2020-01-19 23:00:00,1
6019409,455,2020-01-19 23:00:00,1
6019408,455,2020-01-19 23:00:00,1
6019088,455,2020-01-19 23:00:00,1
6019280,455,2020-01-19 23:00:00,1
6019089,455,2020-01-19 23:00:00,1
6019393,455,2020-01-19 23:00:00,1
6019281,455,2020-01-19 23:00:00,1
6019394,455,2020-01-19 23:00:00,1
6019713,456,2020-01-20 00:00:00,1
6019714,456,2020-01-20 00:00:00,1
6019700,456,2020-01-20 00:00:00,1
6019704,456,2020-01-20 00:00:00,1
6019702,456,2020-01-20 00:00:00,1
6019710,456,2020-01-20 00:00:00,1
6019711,456,2020-01-20 00:00:00,1
6019708,456,2020-01-20 00:00:00,1
6019699,456,2020-01-20 00:00:00,1
6019707,456,2020-01-20 00:00:00,1
6019709,456,2020-01-20 00:00:00,1
6019715,456,2020-01-20 00:00:00,1
6019703,456,2020-01-20 00:00:00,1
6019705,456,2020-01-20 00:00:00,1
6019712,456,2020-01-20 00:00:00,1
6019706,456,2020-01-20 00:00:00,1
6019716,456,2020-01-20 00:00:00,1
6019701,456,2020-01-20 00:00:00,1
6019717,457,2020-01-20 01:00:00,1
6019726,457,2020-01-20 01:00:00,1
6019719,457,2020-01-20 01:00:00,1
6019720,457,2020-01-20 01:00:00,1
6019718,457,2020-01-20 01:00:00,1
6019725,457,2020-01-20 01:00:00,1
6019721,457,2020-01-20 01:00:00,1
6019723,457,2020-01-20 01:00:00,1
6019722,457,2020-01-20 01:00:00,1
6019724,457,2020-01-20 01:00:00,1
6019955,458,2020-01-20 02:00:00,1
6019900,458,2020-01-20 02:00:00,1
6019903,458,2020-01-20 02:00:00,1
6019899,458,2020-01-20 02:00:00,1
6019954,458,2020-01-20 02:00:00,1
6019904,458,2020-01-20 02:00:00,1
6020167,459,2020-01-20 03:00:00,1
6020170,459,2020-01-20 03:00:00,1
6020172,459,2020-01-20 03:00:00,1
6020165,459,2020-01-20 03:00:00,1
6020168,459,2020-01-20 03:00:00,1
6020171,459,2020-01-20 03:00:00,1
6020166,459,2020-01-20 03:00:00,1
6020169,459,2020-01-20 03:00:00,1
6020212,460,2020-01-20 04:00:00,1
6020211,460,2020-01-20 04:00:00,1
6020228,460,2020-01-20 04:00:00,1
6020207,460,2020-01-20 04:00:00,1
6020196,460,2020-01-20 04:00:00,1
6020231,460,2020-01-20 04:00:00,1
6020195,460,2020-01-20 04:00:00,1
6020229,460,2020-01-20 04:00:00,1
6020197,460,2020-01-20 04:00:00,1
6020198,460,2020-01-20 04:00:00,1
6020204,460,2020-01-20 04:00:00,1
6020203,460,2020-01-20 04:00:00,1
6020230,460,2020-01-20 04:00:00,1
6020216,460,2020-01-20 04:00:00,1
6020215,460,2020-01-20 04:00:00,1
6020208,460,2020-01-20 04:00:00,1
6020271,461,2020-01-20 05:00:00,1
6020256,461,2020-01-20 05:00:00,1
6020309,461,2020-01-20 05:00:00,1
6020255,461,2020-01-20 05:00:00,1
6020272,461,2020-01-20 05:00:00,1
6020308,461,2020-01-20 05:00:00,1
6020274,461,2020-01-20 05:00:00,1
6020283,461,2020-01-20 05:00:00,1
6020258,461,2020-01-20 05:00:00,1
6020307,461,2020-01-20 05:00:00,1
6020273,461,2020-01-20 05:00:00,1
6020282,461,2020-01-20 05:00:00,1
6020277,461,2020-01-20 05:00:00,1
6020310,461,2020-01-20 05:00:00,1
6020278,461,2020-01-20 05:00:00,1
6020257,461,2020-01-20 05:00:00,1
6020317,462,2020-01-20 06:00:00,1
6020323,462,2020-01-20 06:00:00,1
6020318,462,2020-01-20 06:00:00,1
6020330,462,2020-01-20 06:00:00,1
6020321,462,2020-01-20 06:00:00,1
6020315,462,2020-01-20 06:00:00,1
6020328,462,2020-01-20 06:00:00,1
6020325,462,2020-01-20 06:00:00,1
6020324,462,2020-01-20 06:00:00,1
6020322,462,2020-01-20 06:00:00,1
6020329,462,2020-01-20 06:00:00,1
6020326,462,2020-01-20 06:00:00,1
6020320,462,2020-01-20 06:00:00,1
6020316,462,2020-01-20 06:00:00,1
6020319,462,2020-01-20 06:00:00,1
6020327,462,2020-01-20 06:00:00,1
6020340,463,2020-01-20 07:00:00,1
6020331,463,2020-01-20 07:00:00,1
6020337,463,2020-01-20 07:00:00,1
6020338,463,2020-01-20 07:00:00,1
6020334,463,2020-01-20 07:00:00,1
6020333,463,2020-01-20 07:00:00,1
6020336,463,2020-01-20 07:00:00,1
6020332,463,2020-01-20 07:00:00,1
6020339,463,2020-01-20 07:00:00,1
6020335,463,2020-01-20 07:00:00,1
6020346,464,2020-01-20 08:00:00,1
6020350,464,2020-01-20 08:00:00,1
6020347,464,2020-01-20 08:00:00,1
6020345,464,2020-01-20 08:00:00,1
6020343,464,2020-01-20 08:00:00,1
6020341,464,2020-01-20 08:00:00,1
6020356,464,2020-01-20 08:00:00,1
6020355,464,2020-01-20 08:00:00,1
6020342,464,2020-01-20 08:00:00,1
6020352,464,2020-01-20 08:00:00,1
6020351,464,2020-01-20 08:00:00,1
6020348,464,2020-01-20 08:00:00,1
6020349,464,2020-01-20 08:00:00,1
6020354,464,2020-01-20 08:00:00,1
6020344,464,2020-01-20 08:00:00,1
6020353,464,2020-01-20 08:00:00,1
6020361,465,2020-01-20 09:00:00,1
6020358,465,2020-01-20 09:00:00,1
6020366,465,2020-01-20 09:00:00,1
6020363,465,2020-01-20 09:00:00,1
6020359,465,2020-01-20 09:00:00,1
6020357,465,2020-01-20 09:00:00,1
6020365,465,2020-01-20 09:00:00,1
6020364,465,2020-01-20 09:00:00,1
6020367,465,2020-01-20 09:00:00,1
6020362,465,2020-01-20 09:00:00,1
6020360,465,2020-01-20 09:00:00,1
6020368,465,2020-01-20 09:00:00,1
6020855,466,2020-01-20 10:00:00,1
6020474,466,2020-01-20 10:00:00,1
6020959,466,2020-01-20 10:00:00,1
6020854,466,2020-01-20 10:00:00,1
6020480,466,2020-01-20 10:00:00,0
6020517,466,2020-01-20 10:00:00,0
6020473,466,2020-01-20 10:00:00,1
6020958,466,2020-01-20 10:00:00,1
6021357,467,2020-01-20 11:00:00,1
6021364,467,2020-01-20 11:00:00,1
6021358,467,2020-01-20 11:00:00,1
6021355,467,2020-01-20 11:00:00,1
6021353,467,2020-01-20 11:00:00,1
6021359,467,2020-01-20 11:00:00,1
6021362,467,2020-01-20 11:00:00,1
6021363,467,2020-01-20 11:00:00,1
6021360,467,2020-01-20 11:00:00,1
6021361,467,2020-01-20 11:00:00,1
6021356,467,2020-01-20 11:00:00,1
6021354,467,2020-01-20 11:00:00,1
6021370,468,2020-01-20 12:00:00,1
6021372,468,2020-01-20 12:00:00,1
6021371,468,2020-01-20 12:00:00,1
6021366,468,2020-01-20 12:00:00,1
6021368,468,2020-01-20 12:00:00,1
6021365,468,2020-01-20 12:00:00,1
6021373,468,2020-01-20 12:00:00,1
6021376,468,2020-01-20 12:00:00,1
6021375,468,2020-01-20 12:00:00,1
6021367,468,2020-01-20 12:00:00,1
6021369,468,2020-01-20 12:00:00,1
6021374,468,2020-01-20 12:00:00,1
6026281,469,2020-01-20 13:00:00,1
6026484,469,2020-01-20 13:00:00,0
6026282,469,2020-01-20 13:00:00,1
6024605,469,2020-01-20 13:00:00,1
6023447,469,2020-01-20 13:00:00,0
6023767,469,2020-01-20 13:00:00,0
6023844,469,2020-01-20 13:00:00,0
6022062,469,2020-01-20 13:00:00,1
6026279,469,2020-01-20 13:00:00,1
6022061,469,2020-01-20 13:00:00,1
6022511,469,2020-01-20 13:00:00,0
6024606,469,2020-01-20 13:00:00,0
6024604,469,2020-01-20 13:00:00,1
6026280,469,2020-01-20 13:00:00,1
6027396,470,2020-01-20 14:00:00,1
6027395,470,2020-01-20 14:00:00,1
6027398,470,2020-01-20 14:00:00,1
6027401,470,2020-01-20 14:00:00,1
6027400,470,2020-01-20 14:00:00,1
6027393,470,2020-01-20 14:00:00,1
6027394,470,2020-01-20 14:00:00,1
6027404,470,2020-01-20 14:00:00,1
6027402,470,2020-01-20 14:00:00,1
6027399,470,2020-01-20 14:00:00,1
6027397,470,2020-01-20 14:00:00,1
6027403,470,2020-01-20 14:00:00,1
6027555,471,2020-01-20 15:00:00,1
6027679,471,2020-01-20 15:00:00,0
6029458,471,2020-01-20 15:00:00,0
6027554,471,2020-01-20 15:00:00,1
6027707,471,2020-01-20 15:00:00,0
6030085,472,2020-01-20 16:00:00,1
6030088,472,2020-01-20 16:00:00,1
6030087,472,2020-01-20 16:00:00,1
6030056,472,2020-01-20 16:00:00,1
6030061,472,2020-01-20 16:00:00,1
6030086,472,2020-01-20 16:00:00,1
6030055,472,2020-01-20 16:00:00,1
6030060,472,2020-01-20 16:00:00,1
6030115,473,2020-01-20 17:00:00,1
6030117,473,2020-01-20 17:00:00,1
6030118,473,2020-01-20 17:00:00,1
6030111,473,2020-01-20 17:00:00,1
6030112,473,2020-01-20 17:00:00,1
6030116,473,2020-01-20 17:00:00,1
6030110,473,2020-01-20 17:00:00,1
6030109,473,2020-01-20 17:00:00,1
6030113,473,2020-01-20 17:00:00,1
6030114,473,2020-01-20 17:00:00,1
6032175,474,2020-01-20 18:00:00,0
6030557,474,2020-01-20 18:00:00,0
6030597,474,2020-01-20 18:00:00,1
6030760,474,2020-01-20 18:00:00,1
6030761,474,2020-01-20 18:00:00,1
6030704,474,2020-01-20 18:00:00,0
6031440,474,2020-01-20 18:00:00,0
6031444,474,2020-01-20 18:00:00,1
6030598,474,2020-01-20 18:00:00,1
6031443,474,2020-01-20 18:00:00,1
6032489,474,2020-01-20 18:00:00,1
6031449,474,2020-01-20 18:00:00,0
6030128,474,2020-01-20 18:00:00,0
6032488,474,2020-01-20 18:00:00,1
6031052,474,2020-01-20 18:00:00,0
6032858,475,2020-01-20 19:00:00,1
6032859,475,2020-01-20 19:00:00,1
6032853,475,2020-01-20 19:00:00,1
6032850,475,2020-01-20 19:00:00,1
6032860,475,2020-01-20 19:00:00,1
6032857,475,2020-01-20 19:00:00,1
6032848,475,2020-01-20 19:00:00,1
6032849,475,2020-01-20 19:00:00,1
6032856,475,2020-01-20 19:00:00,1
6032855,475,2020-01-20 19:00:00,1
6032847,475,2020-01-20 19:00:00,1
6032851,475,2020-01-20 19:00:00,1
6032854,475,2020-01-20 19:00:00,1
6032852,475,2020-01-20 19:00:00,1
6034794,476,2020-01-20 20:00:00,1
6034233,476,2020-01-20 20:00:00,1
6036302,476,2020-01-20 20:00:00,1
6036345,476,2020-01-20 20:00:00,0
6035350,476,2020-01-20 20:00:00,0
6033048,476,2020-01-20 20:00:00,1
6034301,476,2020-01-20 20:00:00,0
6033088,476,2020-01-20 20:00:00,0
6034232,476,2020-01-20 20:00:00,1
6033381,476,2020-01-20 20:00:00,0
6035298,476,2020-01-20 20:00:00,0
6034793,476,2020-01-20 20:00:00,1
6033049,476,2020-01-20 20:00:00,1
6036303,476,2020-01-20 20:00:00,1
6036618,477,2020-01-20 21:00:00,1
6036625,477,2020-01-20 21:00:00,1
6036623,477,2020-01-20 21:00:00,1
6036619,477,2020-01-20 21:00:00,1
6036616,477,2020-01-20 21:00:00,1
6036617,477,2020-01-20 21:00:00,1
6036621,477,2020-01-20 21:00:00,1
6036624,477,2020-01-20 21:00:00,1
6036620,477,2020-01-20 21:00:00,1
6036622,477,2020-01-20 21:00:00,1
6038493,478,2020-01-20 22:00:00,0
6037807,478,2020-01-20 22:00:00,1
6037955,478,2020-01-20 22:00:00,0
6038105,478,2020-01-20 22:00:00,1
6037833,478,2020-01-20 22:00:00,1
6037806,478,2020-01-20 22:00:00,1
6037834,478,2020-01-20 22:00:00,1
6038104,478,2020-01-20 22:00:00,1
6036944,478,2020-01-20 22:00:00,0
6037440,478,2020-01-20 22:00:00,0
6038570,479,2020-01-20 23:00:00,1
6038569,479,2020-01-20 23:00:00,1
6038567,479,2020-01-20 23:00:00,0
6038847,479,2020-01-20 23:00:00,1
6039272,479,2020-01-20 23:00:00,0
6038848,479,2020-01-20 23:00:00,1
6039440,480,2020-01-21 00:00:00,1
6039439,480,2020-01-21 00:00:00,1
6039441,480,2020-01-21 00:00:00,1
6039438,480,2020-01-21 00:00:00,1
6039443,480,2020-01-21 00:00:00,1
6039442,480,2020-01-21 00:00:00,1
6039450,481,2020-01-21 01:00:00,1
6039455,481,2020-01-21 01:00:00,1
6039444,481,2020-01-21 01:00:00,1
6039448,481,2020-01-21 01:00:00,1
6039452,481,2020-01-21 01:00:00,1
6039446,481,2020-01-21 01:00:00,1
6039451,481,2020-01-21 01:00:00,1
6039456,481,2020-01-21 01:00:00,1
6039457,481,2020-01-21 01:00:00,1
6039454,481,2020-01-21 01:00:00,1
6039445,481,2020-01-21 01:00:00,1
6039447,481,2020-01-21 01:00:00,1
6039449,481,2020-01-21 01:00:00,1
6039453,481,2020-01-21 01:00:00,1
6039465,482,2020-01-21 02:00:00,1
6039463,482,2020-01-21 02:00:00,1
6039469,482,2020-01-21 02:00:00,1
6039461,482,2020-01-21 02:00:00,1
6039467,482,2020-01-21 02:00:00,1
6039473,482,2020-01-21 02:00:00,1
6039459,482,2020-01-21 02:00:00,1
6039460,482,2020-01-21 02:00:00,1
6039470,482,2020-01-21 02:00:00,1
6039468,482,2020-01-21 02:00:00,1
6039458,482,2020-01-21 02:00:00,1
6039472,482,2020-01-21 02:00:00,1
6039462,482,2020-01-21 02:00:00,1
6039466,482,2020-01-21 02:00:00,1
6039464,482,2020-01-21 02:00:00,1
6039471,482,2020-01-21 02:00:00,1
6039753,483,2020-01-21 03:00:00,1
6039580,483,2020-01-21 03:00:00,1
6039713,483,2020-01-21 03:00:00,1
6039754,483,2020-01-21 03:00:00,1
6039636,483,2020-01-21 03:00:00,0
6039584,483,2020-01-21 03:00:00,1
6039581,483,2020-01-21 03:00:00,1
6039712,483,2020-01-21 03:00:00,1
6039628,483,2020-01-21 03:00:00,0
6039585,483,2020-01-21 03:00:00,1
6039794,484,2020-01-21 04:00:00,1
6039792,484,2020-01-21 04:00:00,1
6039796,484,2020-01-21 04:00:00,1
6039791,484,2020-01-21 04:00:00,1
6039795,484,2020-01-21 04:00:00,1
6039793,484,2020-01-21 04:00:00,1
6039799,485,2020-01-21 05:00:00,1
6039797,485,2020-01-21 05:00:00,1
6039804,485,2020-01-21 05:00:00,1
6039808,485,2020-01-21 05:00:00,1
6039806,485,2020-01-21 05:00:00,1
6039803,485,2020-01-21 05:00:00,1
6039805,485,2020-01-21 05:00:00,1
6039798,485,2020-01-21 05:00:00,1
6039800,485,2020-01-21 05:00:00,1
6039807,485,2020-01-21 05:00:00,1
6039801,485,2020-01-21 05:00:00,1
6039802,485,2020-01-21 05:00:00,1
6039809,486,2020-01-21 06:00:00,1
6039812,486,2020-01-21 06:00:00,1
6039811,486,2020-01-21 06:00:00,1
6039816,486,2020-01-21 06:00:00,1
6039815,486,2020-01-21 06:00:00,1
6039810,486,2020-01-21 06:00:00,1
6039814,486,2020-01-21 06:00:00,1
6039813,486,2020-01-21 06:00:00,1
6040210,487,2020-01-21 07:00:00,1
6040172,487,2020-01-21 07:00:00,1
6040487,487,2020-01-21 07:00:00,1
6040486,487,2020-01-21 07:00:00,1
6040262,487,2020-01-21 07:00:00,1
6040337,487,2020-01-21 07:00:00,1
6040211,487,2020-01-21 07:00:00,1
6040171,487,2020-01-21 07:00:00,1
6040022,487,2020-01-21 07:00:00,1
6040703,487,2020-01-21 07:00:00,1
6040704,487,2020-01-21 07:00:00,1
6040023,487,2020-01-21 07:00:00,1
6040263,487,2020-01-21 07:00:00,1
6040336,487,2020-01-21 07:00:00,1
6040736,488,2020-01-21 08:00:00,1
6040733,488,2020-01-21 08:00:00,1
6040734,488,2020-01-21 08:00:00,1
6040729,488,2020-01-21 08:00:00,1
6040735,488,2020-01-21 08:00:00,1
6040731,488,2020-01-21 08:00:00,1
6040730,488,2020-01-21 08:00:00,1
6040732,488,2020-01-21 08:00:00,1
6040749,489,2020-01-21 09:00:00,1
6040743,489,2020-01-21 09:00:00,1
6040738,489,2020-01-21 09:00:00,1
6040745,489,2020-01-21 09:00:00,1
6040748,489,2020-01-21 09:00:00,1
6040737,489,2020-01-21 09:00:00,1
6040739,489,2020-01-21 09:00:00,1
6040744,489,2020-01-21 09:00:00,1
6040740,489,2020-01-21 09:00:00,1
6040741,489,2020-01-21 09:00:00,1
6040750,489,2020-01-21 09:00:00,1
6040742,489,2020-01-21 09:00:00,1
6040747,489,2020-01-21 09:00:00,1
6040746,489,2020-01-21 09:00:00,1
6042685,490,2020-01-21 10:00:00,1
6042068,490,2020-01-21 10:00:00,1
6042577,490,2020-01-21 10:00:00,1
6042209,490,2020-01-21 10:00:00,0
6042635,490,2020-01-21 10:00:00,0
6042218,490,2020-01-21 10:00:00,1
6042684,490,2020-01-21 10:00:00,1
6044375,490,2020-01-21 10:00:00,0
6042612,490,2020-01-21 10:00:00,1
6041114,490,2020-01-21 10:00:00,0
6043298,490,2020-01-21 10:00:00,0
6042822,490,2020-01-21 10:00:00,0
6042217,490,2020-01-21 10:00:00,1
6042611,490,2020-01-21 10:00:00,1
6042578,490,2020-01-21 10:00:00,1
6042067,490,2020-01-21 10:00:00,1
6042212,490,2020-01-21 10:00:00,0
6041352,490,2020-01-21 10:00:00,0
6044578,491,2020-01-21 11:00:00,1
6044576,491,2020-01-21 11:00:00,1
6044574,491,2020-01-21 11:00:00,1
6044581,491,2020-01-21 11:00:00,1
6044573,491,2020-01-21 11:00:00,1
6044575,491,2020-01-21 11:00:00,1
6044580,491,2020-01-21 11:00:00,1
6044571,491,2020-01-21 11:00:00,1
6044582,491,2020-01-21 11:00:00,1
6044572,491,2020-01-21 11:00:00,1
6044579,491,2020-01-21 11:00:00,1
6044577,491,2020-01-21 11:00:00,1
6046090,492,2020-01-21 12:00:00,1
6044743,492,2020-01-21 12:00:00,0
6048631,492,2020-01-21 12:00:00,1
6044659,492,2020-01-21 12:00:00,0
6045735,492,2020-01-21 12:00:00,0
6046006,492,2020-01-21 12:00:00,0
6045095,492,2020-01-21 12:00:00,0
6048071,492,2020-01-21 12:00:00,0
6046369,492,2020-01-21 12:00:00,0
6046496,492,2020-01-21 12:00:00,0
6048632,492,2020-01-21 12:00:00,1
6047124,492,2020-01-21 12:00:00,0
6045014,492,2020-01-21 12:00:00,1
6047823,492,2020-01-21 12:00:00,0
6045013,492,2020-01-21 12:00:00,1
6046089,492,2020-01-21 12:00:00,1
6051164,493,2020-01-21 13:00:00,0
6049785,493,2020-01-21 13:00:00,1
6050939,493,2020-01-21 13:00:00,0
6050774,493,2020-01-21 13:00:00,1
6050773,493,2020-01-21 13:00:00,1
6049707,493,2020-01-21 13:00:00,1
6049786,493,2020-01-21 13:00:00,1
6049708,493,2020-01-21 13:00:00,1
6049953,493,2020-01-21 13:00:00,0
6050496,493,2020-01-21 13:00:00,1
6050497,493,2020-01-21 13:00:00,1
6051522,494,2020-01-21 14:00:00,1
6051521,494,2020-01-21 14:00:00,1
6051528,494,2020-01-21 14:00:00,1
6051526,494,2020-01-21 14:00:00,1
6051523,494,2020-01-21 14:00:00,1
6051525,494,2020-01-21 14:00:00,1
6051524,494,2020-01-21 14:00:00,1
6051527,494,2020-01-21 14:00:00,1
6052199,495,2020-01-21 15:00:00,1
6054552,495,2020-01-21 15:00:00,1
6053155,495,2020-01-21 15:00:00,1
6052702,495,2020-01-21 15:00:00,1
6052332,495,2020-01-21 15:00:00,1
6053153,495,2020-01-21 15:00:00,1
6053049,495,2020-01-21 15:00:00,1
6054561,495,2020-01-21 15:00:00,0
6052703,495,2020-01-21 15:00:00,1
6053283,495,2020-01-21 15:00:00,1
6054553,495,2020-01-21 15:00:00,1
6053235,495,2020-01-21 15:00:00,0
6053156,495,2020-01-21 15:00:00,1
6052333,495,2020-01-21 15:00:00,1
6054714,495,2020-01-21 15:00:00,0
6052201,495,2020-01-21 15:00:00,0
6052198,495,2020-01-21 15:00:00,1
6053282,495,2020-01-21 15:00:00,1
6053154,495,2020-01-21 15:00:00,1
6053952,495,2020-01-21 15:00:00,0
6053048,495,2020-01-21 15:00:00,1
6055415,496,2020-01-21 16:00:00,1
6055046,496,2020-01-21 16:00:00,1
6055135,496,2020-01-21 16:00:00,1
6055045,496,2020-01-21 16:00:00,1
6055136,496,2020-01-21 16:00:00,1
6055414,496,2020-01-21 16:00:00,1
6055672,497,2020-01-21 17:00:00,1
6055661,497,2020-01-21 17:00:00,1
6055677,497,2020-01-21 17:00:00,1
6055658,497,2020-01-21 17:00:00,1
6055676,497,2020-01-21 17:00:00,1
6055666,497,2020-01-21 17:00:00,1
6055675,497,2020-01-21 17:00:00,1
6055660,497,2020-01-21 17:00:00,1
6055668,497,2020-01-21 17:00:00,1
6055662,497,2020-01-21 17:00:00,1
6055673,497,2020-01-21 17:00:00,1
6055664,497,2020-01-21 17:00:00,1
6055669,497,2020-01-21 17:00:00,1
6055674,497,2020-01-21 17:00:00,1
6055671,497,2020-01-21 17:00:00,1
6055670,497,2020-01-21 17:00:00,1
6055663,497,2020-01-21 17:00:00,1
6055665,497,2020-01-21 17:00:00,1
6055659,497,2020-01-21 17:00:00,1
6055667,497,2020-01-21 17:00:00,1
6055684,498,2020-01-21 18:00:00,1
6055680,498,2020-01-21 18:00:00,1
6055687,498,2020-01-21 18:00:00,1
6055681,498,2020-01-21 18:00:00,1
6055678,498,2020-01-21 18:00:00,1
6055679,498,2020-01-21 18:00:00,1
6055682,498,2020-01-21 18:00:00,1
6055689,498,2020-01-21 18:00:00,1
6055683,498,2020-01-21 18:00:00,1
6055688,498,2020-01-21 18:00:00,1
6055685,498,2020-01-21 18:00:00,1
6055686,498,2020-01-21 18:00:00,1
6055696,499,2020-01-21 19:00:00,1
6055692,499,2020-01-21 19:00:00,1
6055694,499,2020-01-21 19:00:00,1
6055698,499,2020-01-21 19:00:00,1
6055690,499,2020-01-21 19:00:00,1
6055695,499,2020-01-21 19:00:00,1
6055697,499,2020-01-21 19:00:00,1
6055693,499,2020-01-21 19:00:00,1
6055699,499,2020-01-21 19:00:00,1
6055691,499,2020-01-21 19:00:00,1
6060439,500,2020-01-21 20:00:00,1
6059213,500,2020-01-21 20:00:00,0
6060445,500,2020-01-21 20:00:00,0
6057731,500,2020-01-21 20:00:00,1
6057524,500,2020-01-21 20:00:00,0
6061747,500,2020-01-21 20:00:00,0
6057730,500,2020-01-21 20:00:00,1
6060438,500,2020-01-21 20:00:00,1
6061832,501,2020-01-21 21:00:00,1
6061822,501,2020-01-21 21:00:00,1
6061830,501,2020-01-21 21:00:00,1
6061829,501,2020-01-21 21:00:00,1
6061834,501,2020-01-21 21:00:00,1
6061821,501,2020-01-21 21:00:00,1
6061811,501,2020-01-21 21:00:00,1
6061818,501,2020-01-21 21:00:00,1
6061831,501,2020-01-21 21:00:00,1
6061833,501,2020-01-21 21:00:00,1
6061827,501,2020-01-21 21:00:00,1
6061823,501,2020-01-21 21:00:00,1
6061812,501,2020-01-21 21:00:00,1
6061813,501,2020-01-21 21:00:00,1
6061816,501,2020-01-21 21:00:00,1
6061824,501,2020-01-21 21:00:00,1
6061815,501,2020-01-21 21:00:00,1
6061817,501,2020-01-21 21:00:00,1
6061810,501,2020-01-21 21:00:00,1
6061819,501,2020-01-21 21:00:00,1
6061828,501,2020-01-21 21:00:00,1
6061825,501,2020-01-21 21:00:00,1
6061809,501,2020-01-21 21:00:00,1
6061820,501,2020-01-21 21:00:00,1
6061835,501,2020-01-21 21:00:00,1
6061808,501,2020-01-21 21:00:00,1
6061814,501,2020-01-21 21:00:00,1
6061826,501,2020-01-21 21:00:00,1
6062099,502,2020-01-21 22:00:00,1
6061884,502,2020-01-21 22:00:00,1
6062098,502,2020-01-21 22:00:00,1
6062146,502,2020-01-21 22:00:00,1
6062115,502,2020-01-21 22:00:00,1
6061940,502,2020-01-21 22:00:00,1
6062101,502,2020-01-21 22:00:00,1
6062102,502,2020-01-21 22:00:00,1
6062145,502,2020-01-21 22:00:00,1
6061941,502,2020-01-21 22:00:00,1
6061885,502,2020-01-21 22:00:00,1
6062116,502,2020-01-21 22:00:00,1
6062839,503,2020-01-21 23:00:00,1
6063982,503,2020-01-21 23:00:00,1
6062202,503,2020-01-21 23:00:00,1
6062815,503,2020-01-21 23:00:00,0
6062838,503,2020-01-21 23:00:00,1
6062237,503,2020-01-21 23:00:00,0
6063555,503,2020-01-21 23:00:00,1
6063983,503,2020-01-21 23:00:00,1
6063833,503,2020-01-21 23:00:00,1
6063834,503,2020-01-21 23:00:00,1
6063556,503,2020-01-21 23:00:00,1
6062203,503,2020-01-21 23:00:00,1
6064031,504,2020-01-22 00:00:00,1
6064033,504,2020-01-22 00:00:00,1
6064027,504,2020-01-22 00:00:00,1
6064035,504,2020-01-22 00:00:00,1
6064029,504,2020-01-22 00:00:00,1
6064028,504,2020-01-22 00:00:00,1
6064036,504,2020-01-22 00:00:00,1
6064030,504,2020-01-22 00:00:00,1
6064032,504,2020-01-22 00:00:00,1
6064034,504,2020-01-22 00:00:00,1
6064045,505,2020-01-22 01:00:00,1
6064401,505,2020-01-22 01:00:00,0
6064514,505,2020-01-22 01:00:00,1
6064088,505,2020-01-22 01:00:00,1
6064461,505,2020-01-22 01:00:00,0
6064513,505,2020-01-22 01:00:00,1
6064044,505,2020-01-22 01:00:00,1
6064528,505,2020-01-22 01:00:00,1
6064529,505,2020-01-22 01:00:00,1
6064089,505,2020-01-22 01:00:00,1
6064977,506,2020-01-22 02:00:00,1
6064975,506,2020-01-22 02:00:00,1
6064979,506,2020-01-22 02:00:00,1
6064980,506,2020-01-22 02:00:00,1
6064976,506,2020-01-22 02:00:00,1
6064978,506,2020-01-22 02:00:00,1
6064973,506,2020-01-22 02:00:00,1
6064974,506,2020-01-22 02:00:00,1
6064994,507,2020-01-22 03:00:00,1
6064990,507,2020-01-22 03:00:00,1
6064989,507,2020-01-22 03:00:00,1
6064992,507,2020-01-22 03:00:00,1
6064983,507,2020-01-22 03:00:00,1
6064991,507,2020-01-22 03:00:00,1
6064981,507,2020-01-22 03:00:00,1
6064985,507,2020-01-22 03:00:00,1
6064993,507,2020-01-22 03:00:00,1
6064988,507,2020-01-22 03:00:00,1
6064982,507,2020-01-22 03:00:00,1
6064984,507,2020-01-22 03:00:00,1
6064987,507,2020-01-22 03:00:00,1
6064986,507,2020-01-22 03:00:00,1
6064998,508,2020-01-22 04:00:00,1
6064995,508,2020-01-22 04:00:00,1
6064997,508,2020-01-22 04:00:00,1
6064996,508,2020-01-22 04:00:00,1
6064999,508,2020-01-22 04:00:00,1
6065000,508,2020-01-22 04:00:00,1
6065200,509,2020-01-22 05:00:00,1
6065203,509,2020-01-22 05:00:00,1
6065071,509,2020-01-22 05:00:00,1
6065268,509,2020-01-22 05:00:00,1
6065202,509,2020-01-22 05:00:00,1
6065055,509,2020-01-22 05:00:00,1
6065070,509,2020-01-22 05:00:00,1
6065117,509,2020-01-22 05:00:00,1
6065267,509,2020-01-22 05:00:00,1
6065056,509,2020-01-22 05:00:00,1
6065042,509,2020-01-22 05:00:00,1
6065201,509,2020-01-22 05:00:00,1
6065043,509,2020-01-22 05:00:00,1
6065118,509,2020-01-22 05:00:00,1
6065293,510,2020-01-22 06:00:00,1
6065298,510,2020-01-22 06:00:00,1
6065294,510,2020-01-22 06:00:00,1
6065290,510,2020-01-22 06:00:00,1
6065295,510,2020-01-22 06:00:00,1
6065296,510,2020-01-22 06:00:00,1
6065297,510,2020-01-22 06:00:00,1
6065291,510,2020-01-22 06:00:00,1
6065292,510,2020-01-22 06:00:00,1
6065289,510,2020-01-22 06:00:00,1
6065299,511,2020-01-22 07:00:00,1
