transaction_id,step,step_ts
6286673,661,2020-01-28 13:00:00
6287722,661,2020-01-28 13:00:00
6286380,661,2020-01-28 13:00:00
6288329,661,2020-01-28 13:00:00
6291212,662,2020-01-28 14:00:00
6291213,662,2020-01-28 14:00:00
6291217,663,2020-01-28 15:00:00
6291216,663,2020-01-28 15:00:00
6291219,663,2020-01-28 15:00:00
6291220,663,2020-01-28 15:00:00
6291218,663,2020-01-28 15:00:00
6291223,663,2020-01-28 15:00:00
6291222,663,2020-01-28 15:00:00
6291215,663,2020-01-28 15:00:00
6291221,663,2020-01-28 15:00:00
6291214,663,2020-01-28 15:00:00
6292252,664,2020-01-28 16:00:00
6291488,664,2020-01-28 16:00:00
6292296,664,2020-01-28 16:00:00
6292083,664,2020-01-28 16:00:00
6292084,664,2020-01-28 16:00:00
6292265,664,2020-01-28 16:00:00
6292108,664,2020-01-28 16:00:00
6292266,664,2020-01-28 16:00:00
6291487,664,2020-01-28 16:00:00
6292073,664,2020-01-28 16:00:00
6292107,664,2020-01-28 16:00:00
6292253,664,2020-01-28 16:00:00
6292295,664,2020-01-28 16:00:00
6291682,664,2020-01-28 16:00:00
6291838,664,2020-01-28 16:00:00
6292074,664,2020-01-28 16:00:00
6291839,664,2020-01-28 16:00:00
6291906,664,2020-01-28 16:00:00
6291683,664,2020-01-28 16:00:00
6291907,664,2020-01-28 16:00:00
6292353,665,2020-01-28 17:00:00
6292349,665,2020-01-28 17:00:00
6292351,665,2020-01-28 17:00:00
6292356,665,2020-01-28 17:00:00
6292358,665,2020-01-28 17:00:00
6292354,665,2020-01-28 17:00:00
6292350,665,2020-01-28 17:00:00
6292352,665,2020-01-28 17:00:00
6292357,665,2020-01-28 17:00:00
6292355,665,2020-01-28 17:00:00
6292364,666,2020-01-28 18:00:00
6292361,666,2020-01-28 18:00:00
6292359,666,2020-01-28 18:00:00
6292360,666,2020-01-28 18:00:00
6292363,666,2020-01-28 18:00:00
6292362,666,2020-01-28 18:00:00
6293522,667,2020-01-28 19:00:00
6292988,667,2020-01-28 19:00:00
6293078,667,2020-01-28 19:00:00
6292943,667,2020-01-28 19:00:00
6292989,667,2020-01-28 19:00:00
6292874,667,2020-01-28 19:00:00
6292942,667,2020-01-28 19:00:00
6293079,667,2020-01-28 19:00:00
6293769,668,2020-01-28 20:00:00
6293766,668,2020-01-28 20:00:00
6293771,668,2020-01-28 20:00:00
6293765,668,2020-01-28 20:00:00
6293767,668,2020-01-28 20:00:00
6293772,668,2020-01-28 20:00:00
6293768,668,2020-01-28 20:00:00
6293770,668,2020-01-28 20:00:00
6294045,669,2020-01-28 21:00:00
6294046,669,2020-01-28 21:00:00
6294027,669,2020-01-28 21:00:00
6293867,669,2020-01-28 21:00:00
6294088,669,2020-01-28 21:00:00
6294066,669,2020-01-28 21:00:00
6294067,669,2020-01-28 21:00:00
6294026,669,2020-01-28 21:00:00
6293882,669,2020-01-28 21:00:00
6294087,669,2020-01-28 21:00:00
6294304,670,2020-01-28 22:00:00
6295865,670,2020-01-28 22:00:00
6295929,670,2020-01-28 22:00:00
6295928,670,2020-01-28 22:00:00
6295112,670,2020-01-28 22:00:00
6295471,670,2020-01-28 22:00:00
6295604,670,2020-01-28 22:00:00
6295601,670,2020-01-28 22:00:00
6294107,670,2020-01-28 22:00:00
6294405,670,2020-01-28 22:00:00
6294907,670,2020-01-28 22:00:00
6295602,670,2020-01-28 22:00:00
6295875,670,2020-01-28 22:00:00
6294404,670,2020-01-28 22:00:00
6295111,670,2020-01-28 22:00:00
6294939,670,2020-01-28 22:00:00
6295603,670,2020-01-28 22:00:00
6294305,670,2020-01-28 22:00:00
6296007,671,2020-01-28 23:00:00
6296005,671,2020-01-28 23:00:00
6296008,671,2020-01-28 23:00:00
6296011,671,2020-01-28 23:00:00
6296006,671,2020-01-28 23:00:00
6296012,671,2020-01-28 23:00:00
6296017,671,2020-01-28 23:00:00
6296015,671,2020-01-28 23:00:00
6296001,671,2020-01-28 23:00:00
6296014,671,2020-01-28 23:00:00
6296009,671,2020-01-28 23:00:00
6296002,671,2020-01-28 23:00:00
6296018,671,2020-01-28 23:00:00
6296003,671,2020-01-28 23:00:00
6296013,671,2020-01-28 23:00:00
6296010,671,2020-01-28 23:00:00
6296004,671,2020-01-28 23:00:00
6296016,671,2020-01-28 23:00:00
6296129,672,2020-01-29 00:00:00
6296100,672,2020-01-29 00:00:00
6296167,672,2020-01-29 00:00:00
6296028,672,2020-01-29 00:00:00
6296166,672,2020-01-29 00:00:00
6296029,672,2020-01-29 00:00:00
6296128,672,2020-01-29 00:00:00
6296099,672,2020-01-29 00:00:00
6296183,673,2020-01-29 01:00:00
6296581,673,2020-01-29 01:00:00
6296580,673,2020-01-29 01:00:00
6296476,673,2020-01-29 01:00:00
6296613,673,2020-01-29 01:00:00
6296475,673,2020-01-29 01:00:00
6296195,673,2020-01-29 01:00:00
6296184,673,2020-01-29 01:00:00
6296245,673,2020-01-29 01:00:00
6296614,673,2020-01-29 01:00:00
6296196,673,2020-01-29 01:00:00
6296246,673,2020-01-29 01:00:00
6296623,674,2020-01-29 02:00:00
6296627,674,2020-01-29 02:00:00
6296629,674,2020-01-29 02:00:00
6296619,674,2020-01-29 02:00:00
6296625,674,2020-01-29 02:00:00
6296630,674,2020-01-29 02:00:00
6296622,674,2020-01-29 02:00:00
6296617,674,2020-01-29 02:00:00
6296621,674,2020-01-29 02:00:00
6296628,674,2020-01-29 02:00:00
6296624,674,2020-01-29 02:00:00
6296618,674,2020-01-29 02:00:00
6296620,674,2020-01-29 02:00:00
6296626,674,2020-01-29 02:00:00
6296640,675,2020-01-29 03:00:00
6296634,675,2020-01-29 03:00:00
6296645,675,2020-01-29 03:00:00
6296635,675,2020-01-29 03:00:00
6296642,675,2020-01-29 03:00:00
6296643,675,2020-01-29 03:00:00
6296641,675,2020-01-29 03:00:00
6296648,675,2020-01-29 03:00:00
6296647,675,2020-01-29 03:00:00
6296644,675,2020-01-29 03:00:00
6296666,676,2020-01-29 04:00:00
6296662,676,2020-01-29 04:00:00
6296668,676,2020-01-29 04:00:00
6296661,676,2020-01-29 04:00:00
6296664,676,2020-01-29 04:00:00
6296663,676,2020-01-29 04:00:00
6296667,676,2020-01-29 04:00:00
6296665,676,2020-01-29 04:00:00
6296671,677,2020-01-29 05:00:00
6296672,677,2020-01-29 05:00:00
6296673,677,2020-01-29 05:00:00
6296670,677,2020-01-29 05:00:00
6296674,677,2020-01-29 05:00:00
6296675,677,2020-01-29 05:00:00
6296669,677,2020-01-29 05:00:00
6296676,677,2020-01-29 05:00:00
6296677,678,2020-01-29 06:00:00
6296679,678,2020-01-29 06:00:00
6296681,678,2020-01-29 06:00:00
6296680,678,2020-01-29 06:00:00
6296682,678,2020-01-29 06:00:00
6296678,678,2020-01-29 06:00:00
6296752,679,2020-01-29 07:00:00
6296741,679,2020-01-29 07:00:00
6296703,679,2020-01-29 07:00:00
6296751,679,2020-01-29 07:00:00
6296740,679,2020-01-29 07:00:00
6296704,679,2020-01-29 07:00:00
6296765,680,2020-01-29 08:00:00
6296775,680,2020-01-29 08:00:00
6296764,680,2020-01-29 08:00:00
6296761,680,2020-01-29 08:00:00
6296776,680,2020-01-29 08:00:00
6296768,680,2020-01-29 08:00:00
6296756,680,2020-01-29 08:00:00
6296763,680,2020-01-29 08:00:00
6296766,680,2020-01-29 08:00:00
6296760,680,2020-01-29 08:00:00
6296757,680,2020-01-29 08:00:00
6296759,680,2020-01-29 08:00:00
6296774,680,2020-01-29 08:00:00
6296771,680,2020-01-29 08:00:00
6296773,680,2020-01-29 08:00:00
6296758,680,2020-01-29 08:00:00
6296755,680,2020-01-29 08:00:00
6296769,680,2020-01-29 08:00:00
6296762,680,2020-01-29 08:00:00
6296770,680,2020-01-29 08:00:00
6296772,680,2020-01-29 08:00:00
6296767,680,2020-01-29 08:00:00
6299502,681,2020-01-29 09:00:00
6301229,681,2020-01-29 09:00:00
6298398,681,2020-01-29 09:00:00
6298264,681,2020-01-29 09:00:00
6298769,681,2020-01-29 09:00:00
6299602,681,2020-01-29 09:00:00
6300620,681,2020-01-29 09:00:00
6299952,681,2020-01-29 09:00:00
6301228,681,2020-01-29 09:00:00
6299068,681,2020-01-29 09:00:00
6300440,681,2020-01-29 09:00:00
6298399,681,2020-01-29 09:00:00
6301484,682,2020-01-29 10:00:00
6301483,682,2020-01-29 10:00:00
6301481,682,2020-01-29 10:00:00
6301480,682,2020-01-29 10:00:00
6301482,682,2020-01-29 10:00:00
6301485,682,2020-01-29 10:00:00
6302452,683,2020-01-29 11:00:00
6302242,683,2020-01-29 11:00:00
6301878,683,2020-01-29 11:00:00
6302451,683,2020-01-29 11:00:00
6302241,683,2020-01-29 11:00:00
6303117,683,2020-01-29 11:00:00
6301877,683,2020-01-29 11:00:00
6303116,683,2020-01-29 11:00:00
6301859,683,2020-01-29 11:00:00
6302279,683,2020-01-29 11:00:00
6307806,684,2020-01-29 12:00:00
6307940,684,2020-01-29 12:00:00
6305423,684,2020-01-29 12:00:00
6304739,684,2020-01-29 12:00:00
6304740,684,2020-01-29 12:00:00
6307805,684,2020-01-29 12:00:00
6305735,684,2020-01-29 12:00:00
6307982,684,2020-01-29 12:00:00
6305734,684,2020-01-29 12:00:00
6305424,684,2020-01-29 12:00:00
6306732,684,2020-01-29 12:00:00
6307363,684,2020-01-29 12:00:00
6308242,685,2020-01-29 13:00:00
6308251,685,2020-01-29 13:00:00
6308253,685,2020-01-29 13:00:00
6308243,685,2020-01-29 13:00:00
6308248,685,2020-01-29 13:00:00
6308246,685,2020-01-29 13:00:00
6308241,685,2020-01-29 13:00:00
6308252,685,2020-01-29 13:00:00
6308245,685,2020-01-29 13:00:00
6308250,685,2020-01-29 13:00:00
6308247,685,2020-01-29 13:00:00
6308240,685,2020-01-29 13:00:00
6308249,685,2020-01-29 13:00:00
6308244,685,2020-01-29 13:00:00
6310009,686,2020-01-29 14:00:00
6310713,686,2020-01-29 14:00:00
6308266,686,2020-01-29 14:00:00
6312189,686,2020-01-29 14:00:00
6309107,686,2020-01-29 14:00:00
6308970,686,2020-01-29 14:00:00
6311065,686,2020-01-29 14:00:00
6311687,686,2020-01-29 14:00:00
6311774,686,2020-01-29 14:00:00
6311775,686,2020-01-29 14:00:00
6309108,686,2020-01-29 14:00:00
6311650,686,2020-01-29 14:00:00
6310240,686,2020-01-29 14:00:00
6312188,686,2020-01-29 14:00:00
6311828,686,2020-01-29 14:00:00
6310241,686,2020-01-29 14:00:00
6308267,686,2020-01-29 14:00:00
6308481,686,2020-01-29 14:00:00
6311688,686,2020-01-29 14:00:00
6312045,686,2020-01-29 14:00:00
6311156,686,2020-01-29 14:00:00
6310008,686,2020-01-29 14:00:00
6308480,686,2020-01-29 14:00:00
6312193,686,2020-01-29 14:00:00
6320610,687,2020-01-29 15:00:00
6313844,687,2020-01-29 15:00:00
6318843,687,2020-01-29 15:00:00
6317400,687,2020-01-29 15:00:00
6320876,687,2020-01-29 15:00:00
6319337,687,2020-01-29 15:00:00
6320042,687,2020-01-29 15:00:00
6317500,687,2020-01-29 15:00:00
6318818,687,2020-01-29 15:00:00
6317401,687,2020-01-29 15:00:00
6315321,687,2020-01-29 15:00:00
6320462,687,2020-01-29 15:00:00
6315108,687,2020-01-29 15:00:00
6317846,687,2020-01-29 15:00:00
6317906,687,2020-01-29 15:00:00
6316162,687,2020-01-29 15:00:00
6318817,687,2020-01-29 15:00:00
6319338,687,2020-01-29 15:00:00
6319908,687,2020-01-29 15:00:00
6318844,687,2020-01-29 15:00:00
6313563,687,2020-01-29 15:00:00
6325540,688,2020-01-29 16:00:00
6327038,688,2020-01-29 16:00:00
6322068,688,2020-01-29 16:00:00
6323464,688,2020-01-29 16:00:00
6324680,688,2020-01-29 16:00:00
6325864,688,2020-01-29 16:00:00
6321722,688,2020-01-29 16:00:00
6324681,688,2020-01-29 16:00:00
6326143,688,2020-01-29 16:00:00
6327156,688,2020-01-29 16:00:00
6328865,688,2020-01-29 16:00:00
6324003,688,2020-01-29 16:00:00
6324533,688,2020-01-29 16:00:00
6326142,688,2020-01-29 16:00:00
6321721,688,2020-01-29 16:00:00
6325865,688,2020-01-29 16:00:00
6321817,688,2020-01-29 16:00:00
6328871,689,2020-01-29 17:00:00
6328873,689,2020-01-29 17:00:00
6328877,689,2020-01-29 17:00:00
6328874,689,2020-01-29 17:00:00
6328876,689,2020-01-29 17:00:00
6328868,689,2020-01-29 17:00:00
6328872,689,2020-01-29 17:00:00
6328869,689,2020-01-29 17:00:00
6328880,689,2020-01-29 17:00:00
6328875,689,2020-01-29 17:00:00
6328881,689,2020-01-29 17:00:00
6328878,689,2020-01-29 17:00:00
6328870,689,2020-01-29 17:00:00
6328879,689,2020-01-29 17:00:00
6331587,690,2020-01-29 18:00:00
6329015,690,2020-01-29 18:00:00
6333835,690,2020-01-29 18:00:00
6333434,690,2020-01-29 18:00:00
6332131,690,2020-01-29 18:00:00
6333195,690,2020-01-29 18:00:00
6333196,690,2020-01-29 18:00:00
6329816,690,2020-01-29 18:00:00
6332262,690,2020-01-29 18:00:00
6331586,690,2020-01-29 18:00:00
6329016,690,2020-01-29 18:00:00
6329815,690,2020-01-29 18:00:00
6332130,690,2020-01-29 18:00:00
6333834,690,2020-01-29 18:00:00
6330888,690,2020-01-29 18:00:00
6336149,691,2020-01-29 19:00:00
6336980,691,2020-01-29 19:00:00
6334647,691,2020-01-29 19:00:00
6337200,691,2020-01-29 19:00:00
6337938,691,2020-01-29 19:00:00
6338606,691,2020-01-29 19:00:00
6336981,691,2020-01-29 19:00:00
6334492,691,2020-01-29 19:00:00
6336148,691,2020-01-29 19:00:00
6334493,691,2020-01-29 19:00:00
6337939,691,2020-01-29 19:00:00
6334648,691,2020-01-29 19:00:00
6338605,691,2020-01-29 19:00:00
6343796,692,2020-01-29 20:00:00
6344707,692,2020-01-29 20:00:00
6338756,692,2020-01-29 20:00:00
6339571,692,2020-01-29 20:00:00
6341213,692,2020-01-29 20:00:00
6340783,692,2020-01-29 20:00:00
6343797,692,2020-01-29 20:00:00
6343985,692,2020-01-29 20:00:00
6344708,692,2020-01-29 20:00:00
6339938,692,2020-01-29 20:00:00
6344448,692,2020-01-29 20:00:00
6339570,692,2020-01-29 20:00:00
6339139,692,2020-01-29 20:00:00
6339937,692,2020-01-29 20:00:00
6343799,692,2020-01-29 20:00:00
6342579,692,2020-01-29 20:00:00
6343658,692,2020-01-29 20:00:00
6339605,692,2020-01-29 20:00:00
6345405,692,2020-01-29 20:00:00
6344709,692,2020-01-29 20:00:00
6339138,692,2020-01-29 20:00:00
6339926,692,2020-01-29 20:00:00
6342580,692,2020-01-29 20:00:00
6339604,692,2020-01-29 20:00:00
6343984,692,2020-01-29 20:00:00
6344710,692,2020-01-29 20:00:00
6344449,692,2020-01-29 20:00:00
6338731,692,2020-01-29 20:00:00
6340769,692,2020-01-29 20:00:00
6345562,693,2020-01-29 21:00:00
6345564,693,2020-01-29 21:00:00
6345561,693,2020-01-29 21:00:00
6345563,693,2020-01-29 21:00:00
6347931,694,2020-01-29 22:00:00
6347064,694,2020-01-29 22:00:00
6348060,694,2020-01-29 22:00:00
6346288,694,2020-01-29 22:00:00
6346017,694,2020-01-29 22:00:00
6347570,694,2020-01-29 22:00:00
6347759,694,2020-01-29 22:00:00
6347885,694,2020-01-29 22:00:00
6346136,694,2020-01-29 22:00:00
6346289,694,2020-01-29 22:00:00
6347063,694,2020-01-29 22:00:00
6347724,694,2020-01-29 22:00:00
6347062,694,2020-01-29 22:00:00
6346140,694,2020-01-29 22:00:00
6347758,694,2020-01-29 22:00:00
6347061,694,2020-01-29 22:00:00
6346815,694,2020-01-29 22:00:00
6346135,694,2020-01-29 22:00:00
6347177,694,2020-01-29 22:00:00
6347932,694,2020-01-29 22:00:00
6347725,694,2020-01-29 22:00:00
6348061,694,2020-01-29 22:00:00
6346018,694,2020-01-29 22:00:00
6347176,694,2020-01-29 22:00:00
6346814,694,2020-01-29 22:00:00
6346141,694,2020-01-29 22:00:00
6350320,695,2020-01-29 23:00:00
6349484,695,2020-01-29 23:00:00
6348541,695,2020-01-29 23:00:00
6349215,695,2020-01-29 23:00:00
6350321,695,2020-01-29 23:00:00
6348632,695,2020-01-29 23:00:00
6348631,695,2020-01-29 23:00:00
6348540,695,2020-01-29 23:00:00
6349485,695,2020-01-29 23:00:00
6349216,695,2020-01-29 23:00:00
6351058,696,2020-01-30 00:00:00
6351061,696,2020-01-30 00:00:00
6351056,696,2020-01-30 00:00:00
6351057,696,2020-01-30 00:00:00
6351060,696,2020-01-30 00:00:00
6351059,696,2020-01-30 00:00:00
6351069,697,2020-01-30 01:00:00
6351067,697,2020-01-30 01:00:00
6351068,697,2020-01-30 01:00:00
6351073,697,2020-01-30 01:00:00
6351072,697,2020-01-30 01:00:00
6351062,697,2020-01-30 01:00:00
6351063,697,2020-01-30 01:00:00
6351066,697,2020-01-30 01:00:00
6351064,697,2020-01-30 01:00:00
6351070,697,2020-01-30 01:00:00
6351065,697,2020-01-30 01:00:00
6351071,697,2020-01-30 01:00:00
6351083,698,2020-01-30 02:00:00
6351075,698,2020-01-30 02:00:00
6351074,698,2020-01-30 02:00:00
6351137,698,2020-01-30 02:00:00
6351081,698,2020-01-30 02:00:00
6351084,698,2020-01-30 02:00:00
6351129,698,2020-01-30 02:00:00
6351131,698,2020-01-30 02:00:00
6351079,698,2020-01-30 02:00:00
6351132,698,2020-01-30 02:00:00
6351127,698,2020-01-30 02:00:00
6351080,698,2020-01-30 02:00:00
6351128,698,2020-01-30 02:00:00
6351082,698,2020-01-30 02:00:00
6351130,698,2020-01-30 02:00:00
6351136,698,2020-01-30 02:00:00
6351143,699,2020-01-30 03:00:00
6351145,699,2020-01-30 03:00:00
6351142,699,2020-01-30 03:00:00
6351183,699,2020-01-30 03:00:00
6351190,699,2020-01-30 03:00:00
6351184,699,2020-01-30 03:00:00
6351192,699,2020-01-30 03:00:00
6351150,699,2020-01-30 03:00:00
6351187,699,2020-01-30 03:00:00
6351151,699,2020-01-30 03:00:00
6351186,699,2020-01-30 03:00:00
6351146,699,2020-01-30 03:00:00
6351189,699,2020-01-30 03:00:00
6351147,699,2020-01-30 03:00:00
6351191,699,2020-01-30 03:00:00
6351144,699,2020-01-30 03:00:00
6351196,700,2020-01-30 04:00:00
6351199,700,2020-01-30 04:00:00
6351198,700,2020-01-30 04:00:00
6351197,700,2020-01-30 04:00:00
6351194,700,2020-01-30 04:00:00
6351195,700,2020-01-30 04:00:00
6351207,701,2020-01-30 05:00:00
6351204,701,2020-01-30 05:00:00
6351215,701,2020-01-30 05:00:00
6351217,701,2020-01-30 05:00:00
6351211,701,2020-01-30 05:00:00
6351214,701,2020-01-30 05:00:00
6351213,701,2020-01-30 05:00:00
6351202,701,2020-01-30 05:00:00
6351200,701,2020-01-30 05:00:00
6351206,701,2020-01-30 05:00:00
6351216,701,2020-01-30 05:00:00
6351205,701,2020-01-30 05:00:00
6351203,701,2020-01-30 05:00:00
6351212,701,2020-01-30 05:00:00
6351201,701,2020-01-30 05:00:00
6351209,701,2020-01-30 05:00:00
6351208,701,2020-01-30 05:00:00
6351210,701,2020-01-30 05:00:00
6351229,702,2020-01-30 06:00:00
6351219,702,2020-01-30 06:00:00
6351221,702,2020-01-30 06:00:00
6351222,702,2020-01-30 06:00:00
6351231,702,2020-01-30 06:00:00
6351220,702,2020-01-30 06:00:00
6351230,702,2020-01-30 06:00:00
6351223,702,2020-01-30 06:00:00
6351227,702,2020-01-30 06:00:00
6351224,702,2020-01-30 06:00:00
6351226,702,2020-01-30 06:00:00
6351218,702,2020-01-30 06:00:00
6351225,702,2020-01-30 06:00:00
6351228,702,2020-01-30 06:00:00
6351237,703,2020-01-30 07:00:00
6351238,703,2020-01-30 07:00:00
6351235,703,2020-01-30 07:00:00
6351232,703,2020-01-30 07:00:00
6351239,703,2020-01-30 07:00:00
6351233,703,2020-01-30 07:00:00
6351234,703,2020-01-30 07:00:00
6351236,703,2020-01-30 07:00:00
6351247,704,2020-01-30 08:00:00
6351246,704,2020-01-30 08:00:00
6351252,704,2020-01-30 08:00:00
6351250,704,2020-01-30 08:00:00
6351245,704,2020-01-30 08:00:00
6351248,704,2020-01-30 08:00:00
6351249,704,2020-01-30 08:00:00
6351240,704,2020-01-30 08:00:00
6351244,704,2020-01-30 08:00:00
6351255,704,2020-01-30 08:00:00
6351241,704,2020-01-30 08:00:00
6351251,704,2020-01-30 08:00:00
6351243,704,2020-01-30 08:00:00
6351254,704,2020-01-30 08:00:00
6351253,704,2020-01-30 08:00:00
6351242,704,2020-01-30 08:00:00
6351545,705,2020-01-30 09:00:00
6352863,705,2020-01-30 09:00:00
6351681,705,2020-01-30 09:00:00
6353396,705,2020-01-30 09:00:00
6353186,705,2020-01-30 09:00:00
6351304,705,2020-01-30 09:00:00
6353187,705,2020-01-30 09:00:00
6351303,705,2020-01-30 09:00:00
6353397,705,2020-01-30 09:00:00
6351544,705,2020-01-30 09:00:00
6352273,705,2020-01-30 09:00:00
6353353,705,2020-01-30 09:00:00
6352864,705,2020-01-30 09:00:00
6353618,706,2020-01-30 10:00:00
6353621,706,2020-01-30 10:00:00
6353619,706,2020-01-30 10:00:00
6353620,706,2020-01-30 10:00:00
6353758,707,2020-01-30 11:00:00
6353676,707,2020-01-30 11:00:00
6353886,707,2020-01-30 11:00:00
6353759,707,2020-01-30 11:00:00
6353883,707,2020-01-30 11:00:00
6353848,707,2020-01-30 11:00:00
6353677,707,2020-01-30 11:00:00
6353885,707,2020-01-30 11:00:00
6353755,707,2020-01-30 11:00:00
6353849,707,2020-01-30 11:00:00
6353756,707,2020-01-30 11:00:00
6353934,708,2020-01-30 12:00:00
6353933,708,2020-01-30 12:00:00
6353931,708,2020-01-30 12:00:00
6353932,708,2020-01-30 12:00:00
6356174,709,2020-01-30 13:00:00
6355230,709,2020-01-30 13:00:00
6356155,709,2020-01-30 13:00:00
6355252,709,2020-01-30 13:00:00
6355231,709,2020-01-30 13:00:00
6355836,709,2020-01-30 13:00:00
6356156,709,2020-01-30 13:00:00
6355617,709,2020-01-30 13:00:00
6356175,709,2020-01-30 13:00:00
6355837,709,2020-01-30 13:00:00
6354901,709,2020-01-30 13:00:00
6357395,710,2020-01-30 14:00:00
6357392,710,2020-01-30 14:00:00
6356309,710,2020-01-30 14:00:00
6357397,710,2020-01-30 14:00:00
6356872,710,2020-01-30 14:00:00
6356871,710,2020-01-30 14:00:00
6357394,710,2020-01-30 14:00:00
6357396,710,2020-01-30 14:00:00
6357398,710,2020-01-30 14:00:00
6357393,710,2020-01-30 14:00:00
6357391,710,2020-01-30 14:00:00
6357491,710,2020-01-30 14:00:00
6356310,710,2020-01-30 14:00:00
6357492,710,2020-01-30 14:00:00
6358036,711,2020-01-30 15:00:00
6358042,711,2020-01-30 15:00:00
6358038,711,2020-01-30 15:00:00
6358043,711,2020-01-30 15:00:00
6358039,711,2020-01-30 15:00:00
6358041,711,2020-01-30 15:00:00
6358037,711,2020-01-30 15:00:00
6358040,711,2020-01-30 15:00:00
6358060,712,2020-01-30 16:00:00
6358044,712,2020-01-30 16:00:00
6358054,712,2020-01-30 16:00:00
6358048,712,2020-01-30 16:00:00
6358061,712,2020-01-30 16:00:00
6358045,712,2020-01-30 16:00:00
6358053,712,2020-01-30 16:00:00
6358057,712,2020-01-30 16:00:00
6358058,712,2020-01-30 16:00:00
6358047,712,2020-01-30 16:00:00
6358056,712,2020-01-30 16:00:00
6358055,712,2020-01-30 16:00:00
6358068,713,2020-01-30 17:00:00
6358067,713,2020-01-30 17:00:00
6358073,713,2020-01-30 17:00:00
6358072,713,2020-01-30 17:00:00
6358074,713,2020-01-30 17:00:00
6358069,713,2020-01-30 17:00:00
6358070,713,2020-01-30 17:00:00
6358071,713,2020-01-30 17:00:00
6358712,714,2020-01-30 18:00:00
6358612,714,2020-01-30 18:00:00
6358307,714,2020-01-30 18:00:00
6358606,714,2020-01-30 18:00:00
6358610,714,2020-01-30 18:00:00
6358745,714,2020-01-30 18:00:00
6358609,714,2020-01-30 18:00:00
6358381,714,2020-01-30 18:00:00
6358411,714,2020-01-30 18:00:00
6358555,714,2020-01-30 18:00:00
6358556,714,2020-01-30 18:00:00
6358380,714,2020-01-30 18:00:00
6358436,714,2020-01-30 18:00:00
6358605,714,2020-01-30 18:00:00
6358711,714,2020-01-30 18:00:00
6358611,714,2020-01-30 18:00:00
6358746,714,2020-01-30 18:00:00
6359825,715,2020-01-30 19:00:00
6359400,715,2020-01-30 19:00:00
6359401,715,2020-01-30 19:00:00
6359828,715,2020-01-30 19:00:00
6360385,715,2020-01-30 19:00:00
6359258,715,2020-01-30 19:00:00
6359044,715,2020-01-30 19:00:00
6359257,715,2020-01-30 19:00:00
6359045,715,2020-01-30 19:00:00
6360384,715,2020-01-30 19:00:00
6359827,715,2020-01-30 19:00:00
6360706,716,2020-01-30 20:00:00
6360705,716,2020-01-30 20:00:00
6360741,716,2020-01-30 20:00:00
6360682,716,2020-01-30 20:00:00
6360698,716,2020-01-30 20:00:00
6360699,716,2020-01-30 20:00:00
6360742,716,2020-01-30 20:00:00
6360681,716,2020-01-30 20:00:00
6361143,717,2020-01-30 21:00:00
6360894,717,2020-01-30 21:00:00
6361049,717,2020-01-30 21:00:00
6360921,717,2020-01-30 21:00:00
6361197,717,2020-01-30 21:00:00
6361198,717,2020-01-30 21:00:00
6361199,717,2020-01-30 21:00:00
6360893,717,2020-01-30 21:00:00
6361144,717,2020-01-30 21:00:00
6361196,717,2020-01-30 21:00:00
6361298,717,2020-01-30 21:00:00
6360920,717,2020-01-30 21:00:00
6361048,717,2020-01-30 21:00:00
6362140,718,2020-01-30 22:00:00
6361419,718,2020-01-30 22:00:00
6361624,718,2020-01-30 22:00:00
6361724,718,2020-01-30 22:00:00
6361420,718,2020-01-30 22:00:00
6361834,718,2020-01-30 22:00:00
6361722,718,2020-01-30 22:00:00
6361725,718,2020-01-30 22:00:00
6361625,718,2020-01-30 22:00:00
6362139,718,2020-01-30 22:00:00
6362240,718,2020-01-30 22:00:00
6361505,718,2020-01-30 22:00:00
6361723,718,2020-01-30 22:00:00
6361506,718,2020-01-30 22:00:00
6362078,718,2020-01-30 22:00:00
6362239,718,2020-01-30 22:00:00
6361833,718,2020-01-30 22:00:00
6362328,719,2020-01-30 23:00:00
6362335,719,2020-01-30 23:00:00
6362334,719,2020-01-30 23:00:00
6362329,719,2020-01-30 23:00:00
6362331,719,2020-01-30 23:00:00
6362336,719,2020-01-30 23:00:00
6362333,719,2020-01-30 23:00:00
6362325,719,2020-01-30 23:00:00
6362326,719,2020-01-30 23:00:00
6362337,719,2020-01-30 23:00:00
6362330,719,2020-01-30 23:00:00
6362338,719,2020-01-30 23:00:00
6362327,719,2020-01-30 23:00:00
6362332,719,2020-01-30 23:00:00
6362339,720,2020-01-31 00:00:00
6362341,720,2020-01-31 00:00:00
6362346,720,2020-01-31 00:00:00
6362347,720,2020-01-31 00:00:00
6362345,720,2020-01-31 00:00:00
6362340,720,2020-01-31 00:00:00
6362348,720,2020-01-31 00:00:00
6362344,720,2020-01-31 00:00:00
6362342,720,2020-01-31 00:00:00
6362343,720,2020-01-31 00:00:00
6362350,721,2020-01-31 01:00:00
6362351,721,2020-01-31 01:00:00
6362352,721,2020-01-31 01:00:00
6362349,721,2020-01-31 01:00:00
6362358,722,2020-01-31 02:00:00
6362354,722,2020-01-31 02:00:00
6362361,722,2020-01-31 02:00:00
6362356,722,2020-01-31 02:00:00
6362360,722,2020-01-31 02:00:00
6362359,722,2020-01-31 02:00:00
6362357,722,2020-01-31 02:00:00
6362355,722,2020-01-31 02:00:00
6362353,722,2020-01-31 02:00:00
6362362,722,2020-01-31 02:00:00
